0.6867469879518072
1,1
12,1
18,1
29,1
32,1
33,0
36,0
54,0
60,0
72,0
73,1
84,1
100,1
103,1
104,1
105,0
109,1
110,1
115,1
121,1
122,1
126,1
127,0
132,0
135,1
138,0
139,1
148,1
159,1
163,1
164,1
166,1
174,0
179,0
182,1
183,1
189,1
196,1
197,1
199,1
211,1
215,1
217,0
219,1
228,1
230,1
237,1
243,0
246,1
254,0
260,1
261,0
263,1
281,0
292,1
302,1
308,1
309,0
310,1
312,0
317,0
321,1
338,0
363,0
366,0
370,1
373,1
379,1
388,1
395,0
413,1
414,0
422,0
428,1
430,1
439,1
443,1
446,1
447,0
454,1
462,1
467,0
469,1
470,0
477,1
480,1
484,1
494,1
496,0
508,1
510,1
520,1
545,1
549,0
551,0
558,1
562,1
569,1
581,1
593,1
602,1
608,1
619,1
631,1
633,1
637,1
648,0
654,1
655,1
658,1
668,0
670,0
671,1
673,1
677,1
678,1
679,1
682,0
687,1
688,0
689,1
691,0
693,1
697,1
704,1
713,1
716,1
720,1
730,1
732,1
736,1
742,1
744,1
746,1
756,0
767,1
772,0
774,1
783,1
785,1
787,0
792,1
808,0
809,1
811,1
814,0
816,0
818,1
819,1
822,1
823,0
829,1
835,1
837,0
838,1
848,1
853,1
854,1
860,1
873,1
878,1
886,1
887,1
891,1
894,1
897,0
906,0
911,0
914,0
918,1
921,1
928,1
937,0
941,0
944,1
950,0
954,1
963,0
964,1
979,0
992,0
999,1
1000,1
1001,1
1006,0
1018,0
1020,0
1026,1
1029,1
1041,1
1045,1
1052,0
1056,1
1059,1
1069,1
1070,1
1075,1
1111,1
1127,0
1131,1
1137,1
1143,0
1145,1
1153,0
1168,0
1181,1
1187,1
1188,1
1207,0
1209,0
1225,1
1230,1
1243,1
1247,1
1254,1
1257,1
1275,1
1282,1
1286,0
1291,1
1293,0
1303,1
1304,0
1306,1
1311,1
1326,0
1329,1
1332,0
1339,1
1340,1
1341,1
1347,0
1352,0
1354,1
1366,0
1375,0
1377,1
1385,1
1388,0
1412,1
1425,1
1428,1
1430,1
1437,1
1444,0
1447,0
1448,1
1460,1
1461,1
1471,1
1477,1
1482,0
1493,1
1505,1
1511,1
1517,1
1526,1
1536,0
1537,0
1540,1
1548,0
1549,1
1550,1
1552,1
1556,0
1557,0
1579,1
1584,1
1585,0
1588,1
1589,1
1594,1
1598,1
1621,0
1622,0
1625,1
1634,1
1636,0
1638,1
1643,1
1659,1
1665,1
1675,0
1680,1
1686,1
1691,1
1693,1
1705,0
1706,1
1712,1
1718,1
1722,0
1724,0
1740,1
1746,0
1748,1
1753,1
1764,1
1769,1
1772,0
1780,1
1788,0
1795,1
1796,0
1800,1
1804,1
1806,1
1807,0
1812,1
1821,1
1827,1
1839,1
1840,1
1852,1
1853,1
1856,1
1858,0
1869,0
1875,1
1876,0
1880,1
1889,1
1900,1
1904,1
1911,1
1915,1
1917,1
1919,0
1927,0
1943,0
1951,0
1957,1
1969,0
1972,1
1973,1
1974,1
1976,0
1983,1
1985,1
1988,1
1991,1
1994,1
2003,0
2019,0
2028,0
2030,1
2045,1
2046,1
2051,1
2054,1
2055,0
2059,1
2060,1
2069,1
2079,1
2080,1
2085,1
2094,1
2100,0
2101,0
2102,1
2103,1
2105,1
2117,1
2119,1
2125,0
2130,1
2131,1
2148,1
2150,1
2155,0
2158,0
2162,1
2166,1
2168,1
2170,0
2181,1
2182,1
2197,0
2198,1
2202,0
2203,1
2217,1
2218,0
2219,0
2238,1
2246,0
2251,1
2260,1
2270,1
2293,0
2305,1
2312,1
2314,1
2327,0
2328,0
2335,0
2337,1
2343,0
2344,1
2346,1
2353,1
2357,1
2361,1
2365,0
2371,1
2376,1
2382,1
2385,0
2395,0
2396,1
2400,1
2404,1
2407,1
2409,1
2418,1
