0.93854033290653
1,1
7,2
12,1
31,3
35,1
36,2
37,1
61,1
83,2
87,3
109,2
111,4
116,3
118,1
120,3
126,5
127,2
143,5
159,1
163,3
170,3
183,1
192,3
195,2
204,4
210,4
211,1
213,1
215,2
228,1
230,1
234,1
255,4
257,1
260,4
268,4
270,2
278,4
284,4
304,3
314,1
328,4
329,5
350,4
351,3
352,4
354,1
360,4
361,3
362,3
374,3
375,5
381,4
395,5
409,3
413,3
414,2
416,5
418,1
421,2
428,3
431,4
439,1
447,3
451,4
469,4
473,3
479,3
481,3
495,3
496,3
510,1
520,5
525,1
540,1
545,2
546,3
551,2
552,4
553,2
556,4
562,2
572,1
576,4
579,4
594,1
598,3
608,1
609,2
646,1
655,5
660,4
661,3
681,3
694,2
702,1
712,5
719,5
720,1
724,4
744,3
749,1
757,3
759,3
765,3
768,1
769,4
780,2
781,2
782,3
784,1
785,5
804,4
807,1
810,1
826,1
828,1
829,4
837,1
841,4
853,5
860,1
872,1
874,3
884,1
898,1
901,4
903,3
905,0
906,4
912,1
917,4
922,3
943,5
945,4
950,0
953,2
954,3
956,2
964,4
967,3
973,1
974,4
975,5
976,1
987,1
994,4
997,3
1001,3
1009,5
1017,1
1030,3
1034,2
1037,1
1039,4
1042,1
1045,4
1053,2
1060,4
1070,3
1073,1
1077,5
1079,4
1082,2
1090,5
1093,2
1097,1
1102,3
1107,4
1112,1
1113,1
1119,4
1123,5
1127,3
1128,4
1144,1
1152,1
1160,3
1171,2
1172,2
1179,0
1199,4
1203,1
1204,3
1208,1
1209,5
1218,4
1223,1
1228,2
1231,3
1233,1
1238,5
1253,1
1260,2
1261,5
1263,3
1264,5
1281,4
1299,1
1303,1
1304,3
1308,3
1321,1
1323,3
1331,1
1341,1
1350,1
1357,4
1359,4
1364,5
1387,3
1405,1
1411,2
1428,3
1431,4
1436,3
1437,1
1438,3
1456,4
1457,4
1459,4
1460,5
1469,1
1472,4
1477,5
1484,1
1485,3
1487,3
1491,4
1494,1
1495,3
1501,1
1509,1
1515,5
1516,1
1518,1
1520,3
1538,1
1544,5
1549,3
1550,3
1552,4
1554,1
1556,3
1557,1
1558,3
1566,3
1575,4
1577,1
1606,5
1608,4
1612,3
1615,2
1616,5
1617,5
1619,2
1644,3
1652,1
1664,5
1673,1
1674,5
1680,4
1681,1
1683,2
1685,5
1691,3
1693,3
1710,2
1712,4
1714,4
1720,3
1732,1
1733,1
1735,1
1739,5
1742,3
1743,2
1764,3
1776,3
1780,3
1787,4
1793,3
1796,1
1800,3
1804,2
1817,1
1822,3
1827,4
1838,3
1843,2
1848,3
1849,1
1854,4
1859,4
1861,4
1863,1
1865,5
1881,2
1886,2
1890,1
1891,4
1892,2
1894,3
1902,3
1904,3
1907,5
1916,1
1926,2
1947,4
1969,4
1970,4
1974,3
1980,1
1981,1
1994,4
1995,4
2001,1
2003,2
2006,4
2007,3
2008,1
2010,2
2012,4
2020,3
2024,3
2025,5
2028,4
2036,5
2046,4
2060,1
2063,3
2075,1
2079,1
2100,3
2106,2
2107,1
2111,3
2121,4
2129,3
2137,3
2142,3
2143,3
2158,1
2165,3
2175,4
2177,5
2181,4
2184,1
2195,4
2198,3
2200,3
2201,1
2210,5
2213,2
2221,2
2227,3
2232,2
2236,3
2264,1
2275,3
2276,5
2296,3
2300,1
2305,2
2313,4
2333,3
2334,4
2340,4
2346,1
2350,1
2358,5
2363,4
2366,2
2382,2
2384,3
2391,1
2394,3
2400,1
2404,5
2411,4
2418,1
2425,4
2429,3
2434,3
2436,1
2440,2
2442,3
2446,4
2448,1
2458,2
2464,2
2465,1
2471,1
2475,2
2481,1
2483,3
2488,3
2504,2
2507,1
2516,3
2519,4
2520,3
2523,2
2524,1
2526,3
2528,3
2531,3
2544,1
2551,1
2562,1
2565,1
2568,3
