0.9123767798466593
1,1
12,1
18,1
29,1
32,1
33,-1
36,1
54,-1
60,-1
72,-1
73,1
84,1
100,1
103,1
104,1
105,1
109,1
110,1
115,-1
121,1
122,1
126,1
127,1
132,-1
135,1
138,-1
139,-1
148,1
159,1
163,1
164,1
166,1
174,-1
179,-1
182,1
183,1
189,1
196,1
197,1
199,1
211,1
215,1
217,1
219,1
228,1
230,1
237,1
243,-1
246,-1
254,1
260,1
261,1
263,1
281,-1
292,-1
302,1
308,1
309,1
310,1
312,1
317,1
321,1
338,-1
363,1
366,-1
370,1
373,-1
379,1
388,1
395,1
413,1
414,1
422,1
428,1
430,1
439,-1
443,1
446,1
447,1
454,1
462,1
467,-1
469,1
470,1
477,1
480,1
484,1
494,1
496,1
508,1
510,1
520,1
545,1
549,-1
551,1
558,1
562,1
569,1
581,1
593,1
602,-1
608,1
619,1
631,1
633,1
637,1
648,1
654,1
655,1
658,-1
668,1
670,1
671,1
673,-1
677,1
678,1
679,1
682,1
687,1
688,1
689,-1
691,1
693,1
697,1
704,-1
713,1
716,1
720,1
730,1
732,1
736,-1
742,1
744,1
746,1
756,-1
767,1
772,1
774,1
783,-1
785,1
787,-1
792,1
808,-1
809,1
811,1
814,-1
816,1
818,-1
819,1
822,-1
823,1
829,1
835,-1
837,1
838,-1
848,1
853,1
854,1
860,1
873,1
878,-1
886,1
887,1
891,1
894,-1
897,-1
906,1
911,1
914,1
918,1
921,1
928,1
937,1
941,1
944,1
950,-1
954,1
963,-1
964,1
979,1
992,-1
999,1
1000,1
1001,1
1006,1
1018,1
1020,1
1026,-1
1029,1
1041,1
1045,-1
1052,1
1056,-1
1059,1
1069,1
1070,1
1075,1
1111,-1
1127,1
1131,-1
1137,1
1143,1
1145,-1
1153,1
1168,1
1181,1
1187,1
1188,1
1207,1
1209,1
1225,-1
1230,1
1243,1
1247,1
1254,-1
1257,1
1275,1
1282,-1
1286,-1
1291,1
1293,-1
1303,1
1304,1
1306,1
1311,1
1326,1
1329,1
1332,1
1339,1
1340,1
1341,1
1347,1
1352,1
1354,1
1366,1
1375,1
1377,1
1385,1
1388,1
1412,1
1425,1
1428,1
1430,1
1437,-1
1444,-1
1447,1
1448,1
1460,1
1461,1
1471,1
1477,1
1482,-1
1493,1
1505,1
1511,1
1517,1
1526,-1
1536,-1
1537,-1
1540,-1
1548,1
1549,-1
1550,1
1552,1
1556,-1
1557,1
1579,1
1584,1
1585,1
1588,-1
1589,1
1594,1
1598,1
1621,1
1622,1
1625,1
1634,-1
1636,1
1638,1
1643,1
1659,1
1665,1
1675,1
1680,1
1686,1
1691,1
1693,1
1705,1
1706,-1
1712,-1
1718,1
1722,-1
1724,1
1740,1
1746,-1
1748,1
1753,-1
1764,1
1769,-1
1772,1
1780,1
1788,1
1795,1
1796,1
1800,1
1804,1
1806,1
1807,1
1812,-1
1821,1
1827,1
1839,-1
1840,1
1852,1
1853,-1
1856,1
1858,1
1869,1
1875,1
1876,-1
1880,1
1889,-1
1900,1
1904,1
1911,1
1915,-1
1917,1
1919,1
1927,-1
1943,-1
1951,1
1957,1
1969,-1
1972,1
1973,1
1974,1
1976,-1
1983,1
1985,-1
1988,1
1991,-1
1994,1
2003,1
2019,1
2028,1
2030,1
2045,1
2046,1
2051,1
2054,1
2055,-1
2059,1
2060,1
2069,1
2079,1
2080,1
2085,1
2094,1
2100,-1
2101,1
2102,1
2103,1
2105,1
2117,1
2119,1
2125,-1
2130,1
2131,1
2148,1
2150,1
2155,-1
2158,-1
2162,1
2166,1
2168,1
2170,1
2181,1
2182,-1
2197,1
2198,1
2202,1
2203,1
2217,1
2218,1
2219,1
2238,1
2246,1
2251,1
2260,1
2270,1
2293,-1
2305,1
2312,1
2314,1
2327,1
2328,1
2335,1
2337,-1
