0.27710843373493976
1,2
12,5
18,3
29,2
32,2
33,3
36,0
54,0
60,4
72,4
73,4
84,0
100,0
103,1
104,0
105,3
109,3
110,1
115,0
121,2
122,5
126,1
127,0
132,4
135,5
138,0
139,0
148,2
159,1
163,0
164,0
166,1
174,4
179,0
182,1
183,1
189,4
196,0
197,4
199,1
211,2
215,1
217,0
219,4
228,0
230,2
237,2
243,0
246,3
254,4
260,4
261,3
263,4
281,0
292,3
302,5
308,3
309,3
310,0
312,5
317,4
321,0
338,0
363,0
366,0
370,1
373,3
379,3
388,5
395,1
413,2
414,2
422,0
428,3
430,4
439,4
443,2
446,3
447,4
454,5
462,3
467,0
469,4
470,1
477,1
480,1
484,4
494,1
496,3
508,2
510,1
520,5
545,1
549,3
551,1
558,3
562,1
569,4
581,3
593,1
602,0
608,3
619,0
631,3
633,2
637,0
648,4
654,0
655,5
658,4
668,4
670,2
671,5
673,3
677,2
678,0
679,1
682,3
687,3
688,3
689,3
691,1
693,1
697,3
704,0
713,0
716,5
720,1
730,0
732,4
736,0
742,1
744,5
746,0
756,4
767,0
772,4
774,0
783,3
785,0
787,0
792,1
808,1
809,5
811,5
814,3
816,4
818,2
819,5
822,1
823,1
829,0
835,1
837,0
838,4
848,0
853,2
854,4
860,1
873,1
878,1
886,0
887,4
891,1
894,0
897,3
906,0
911,4
914,4
918,3
921,2
928,2
937,0
941,2
944,5
950,1
954,3
963,0
964,0
979,5
992,1
999,3
1000,1
1001,1
1006,3
1018,5
1020,0
1026,4
1029,3
1041,0
1045,1
1052,4
1056,1
1059,1
1069,0
1070,5
1075,1
1111,3
1127,0
1131,0
1137,1
1143,0
1145,3
1153,4
1168,1
1181,1
1187,3
1188,2
1207,0
1209,4
1225,4
1230,0
1243,0
1247,3
1254,4
1257,5
1275,0
1282,0
1286,5
1291,2
1293,4
1303,2
1304,3
1306,1
1311,0
1326,3
1329,2
1332,3
1339,0
1340,3
1341,2
1347,1
1352,2
1354,0
1366,1
1375,1
1377,2
1385,0
1388,4
1412,0
1425,0
1428,0
1430,3
1437,1
1444,4
1447,3
1448,3
1460,1
1461,2
1471,4
1477,2
1482,0
1493,1
1505,5
1511,3
1517,0
1526,4
1536,3
1537,0
1540,0
1548,0
1549,0
1550,1
1552,0
1556,4
1557,4
1579,1
1584,1
1585,3
1588,4
1589,1
1594,5
1598,1
1621,0
1622,4
1625,0
1634,4
1636,1
1638,1
1643,3
1659,0
1665,5
1675,3
1680,4
1686,0
1691,0
1693,5
1705,1
1706,0
1712,4
1718,0
1722,4
1724,1
1740,3
1746,4
1748,5
1753,3
1764,1
1769,4
1772,1
1780,0
1788,4
1795,2
1796,2
1800,0
1804,3
1806,3
1807,0
1812,0
1821,0
1827,2
1839,0
1840,4
1852,1
1853,3
1856,4
1858,0
1869,2
1875,1
1876,1
1880,1
1889,3
1900,3
1904,3
1911,5
1915,1
1917,2
1919,2
1927,4
1943,4
1951,5
1957,3
1969,4
1972,2
1973,4
1974,4
1976,0
1983,2
1985,0
1988,4
1991,3
1994,0
2003,1
2019,4
2028,0
2030,3
2045,2
2046,4
2051,0
2054,1
2055,0
2059,5
2060,1
2069,1
2079,1
2080,2
2085,2
2094,4
2100,4
2101,4
2102,2
2103,2
2105,1
2117,2
2119,5
2125,2
2130,3
2131,1
2148,1
2150,3
2155,1
2158,1
2162,0
2166,0
2168,2
2170,0
2181,1
2182,0
2197,3
2198,3
2202,4
2203,1
2217,5
2218,4
2219,0
2238,1
2246,0
2251,0
2260,3
2270,2
2293,0
2305,3
2312,2
2314,2
2327,0
2328,0
2335,4
2337,0
2343,5
2344,2
2346,1
2353,1
2357,4
2361,2
2365,1
2371,1
2376,5
2382,0
2385,4
2395,0
2396,3
2400,5
2404,1
2407,0
2409,2
2418,1
2433,4
2434,0
2435,4
2441,1
2442,1
2450,4
2451,0
2468,0
2475,5
2476,4
2481,4
2484,4
2492,3
2496,5
2497,4
2499,5
2505,4
2506,1
2509,3
2513,2
2515,1
2519,0
2526,3
2527,3
2532,2
2548,0
2562,1
2563,1
2565,4
2568,5
2572,0
2578,1
2581,5
2582,0
2583,3
2594,5
2602,0
2606,2
2611,2
2618,1
2620,1
2622,4
2623,0
2624,2
2625,0
2632,0
2638,4
2646,3
2647,4
2652,5
2662,4
2665,1
2669,1
2671,3
2677,0
2679,2
2681,0
2687,1
2694,1
2697,4
2699,1
2703,2
2705,2
2726,0
2729,4
2732,3
2733,3
2740,2
2746,4
2750,0
2757,1
2775,1
2780,0
2784,0
2788,0
2791,0
2793,4
2794,0
2804,0
2809,1
2818,3
2827,0
2839,2
2843,3
2845,3
2848,1
2849,4
2853,0
2857,5
2858,0
2860,3
2861,0
2865,2
2889,5
2890,2
2892,2
2895,5
2902,0
2903,1
2905,5
2917,4
2918,2
2923,2
2929,5
2934,4
2937,1
2939,0
2941,3
2942,4
2943,1
2945,1
2949,1
2968,0
2969,4
2970,4
2979,4
2981,2
2990,2
2992,0
2998,1
3002,5
3005,4
3010,3
3017,3
3023,0
3026,4
3027,5
3036,3
3049,4
3050,3
3053,0
3063,1
3064,3
3078,0
3080,2
3088,5
3090,3
3095,4
3100,4
3122,2
3124,1
3132,5
3139,4
3142,4
3153,0
3166,0
3167,1
3170,1
3177,1
3178,0
3182,3
3187,1
3190,3
3197,0
3199,4
3200,1
3205,1
3209,1
3212,0
3231,2
3232,4
3235,0
3238,5
3240,0
3252,4
3257,4
3263,2
3267,0
3271,0
3273,1
3275,2
3277,1
3278,3
3305,3
3307,4
3323,0
3343,5
3346,4
3368,4
3376,0
3382,5
3387,5
3394,1
3400,0
3403,2
3404,1
3408,5
3409,5
3410,0
3418,3
3420,2
3423,2
3430,0
3433,5
3440,4
3445,2
3447,2
3467,2
3488,3
3490,5
3493,3
3494,3
3508,1
3509,5
3510,3
3511,1
3512,3
3521,5
3524,3
3527,4
3530,0
3532,2
3536,4
3545,1
3552,5
3558,2
3572,1
3577,3
3581,1
3582,3
3583,1
3589,4
3590,1
3591,0
3593,4
3597,5
3598,0
3601,5
3602,0
3603,5
3604,2
3610,3
3611,0
3618,4
3623,5
3630,1
3644,4
3645,0
3650,1
3651,1
3653,1
3661,4
3680,2
3685,1
3709,0
3713,5
3715,1
3716,1
3718,3
3724,2
3733,3
3734,3
3740,2
3741,4
3742,4
3743,0
3760,4
3764,3
3767,5
3768,4
3774,0
3778,2
3779,5
3784,4
3787,2
3789,0
3791,0
3793,2
3796,4
3816,5
3836,2
3841,1
3842,3
3846,3
3849,0
3856,4
3859,4
3865,1
3867,0
3881,0
3893,1
3896,1
3904,4
3927,0
3928,5
3930,5
3934,3
3942,1
3949,1
3951,4
3961,2
3962,0
3970,1
3971,3
3976,0
3983,2
3984,1
4006,2
4010,0
4014,0
4022,0
4024,0
4026,3
4035,5
4046,0
4048,0
4055,0
4069,2
4071,3
4078,2
4083,4
4084,0
4088,0
4094,0
4095,3
4099,4
4103,1
4105,0
4117,4
4119,3
4133,4
4134,2
4136,2
4149,0
4151,3
4155,2
4156,4
4164,1
4165,4
4168,1
4180,0
4185,1
4197,1
4201,2
4203,3
4215,1
4219,5
4226,3
4234,3
4240,1
4242,2
4252,2
4256,3
4261,1
4263,2
4265,3
4270,2
4282,5
4285,1
4286,4
4292,1
4297,1
4304,2
4305,4
4306,0
4315,1
4318,3
4322,2
4326,2
4328,0
4340,5
4345,4
4351,2
4352,3
4355,0
4356,4
4364,4
4372,4
4385,5
4389,1
4395,1
4398,2
4401,1
4403,1
4411,1
4417,0
4428,4
4429,0
4430,1
4433,3
4435,0
4437,3
4441,4
4442,1
4452,3
4461,3
4466,0
4470,1
4472,5
4481,4
4490,2
4491,4
4495,0
4496,0
4503,4
4517,5
4523,4
4535,4
4544,0
4550,3
4557,4
4559,3
4563,4
4570,5
4581,5
4583,1
4587,0
4589,0
4592,0
4603,5
4605,1
4614,4
4616,0
4623,3
4635,4
4641,4
4678,0
4679,3
4681,5
4683,1
4691,4
4699,1
4714,0
4719,3
4720,3
4727,0
4728,1
4734,0
4736,5
4740,5
4741,2
4743,1
4753,1
4754,0
4763,1
4766,1
4767,0
4772,0
4774,0
4775,3
4781,2
4783,0
4789,1
4791,4
4792,2
4795,5
4796,1
4797,4
4798,1
4800,0
4801,3
4807,1
4816,5
4817,4
4829,1
4832,0
4836,0
4839,4
4850,0
4858,4
4859,5
4863,0
4867,4
4872,2
4882,1
4883,3
4885,0
4891,4
4896,0
4901,1
4902,3
4908,1
4910,0
4913,1
4916,4
4917,0
4918,0
4919,4
4921,5
4922,1
4925,0
4928,4
4939,2
4944,1
4945,0
4946,1
4948,1
4959,1
4961,0
4966,3
4971,1
4973,0
4980,4
4981,1
4987,4
4997,3
4998,4
